comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1606724,2025-09-27,Auteuil,Prix Grandlieu,10,1537402,5.98216438293457,2,5.601585865020752,6.553030967712402,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,14,1575110,6.045043468475342,3,5.7938642501831055,6.421812057495117,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,1,1398661,6.2803955078125,4,7.096441268920898,5.056326866149902,0.0,6.0,0.2803955078125
1606724,2025-09-27,Auteuil,Prix Grandlieu,9,1511839,6.801326751708984,5,7.517457008361816,5.7271318435668945,0.0,10.0,3.1986732482910156
1606724,2025-09-27,Auteuil,Prix Grandlieu,5,1536715,7.227728843688965,6,8.68039608001709,5.048727035522461,0.0,2.0,5.227728843688965
1606724,2025-09-27,Auteuil,Prix Grandlieu,3,1350182,7.493268013000488,7,8.388384819030762,6.150592803955078,0.0,5.0,2.4932680130004883
1606724,2025-09-27,Auteuil,Prix Grandlieu,4,1400556,7.563854217529297,8,8.149115562438965,6.68596076965332,0.0,8.0,0.4361457824707031
1606724,2025-09-27,Auteuil,Prix Grandlieu,8,1397720,7.574484348297119,9,7.788768768310547,7.253056526184082,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,11,1476552,7.970863342285156,10,8.376093864440918,7.363016605377197,0.0,9.0,1.0291366577148438
1606724,2025-09-27,Auteuil,Prix Grandlieu,12,1524729,8.102728843688965,11,9.669347763061523,5.752799987792969,0.0,1.0,7.102728843688965
1606724,2025-09-27,Auteuil,Prix Grandlieu,15,1658661,8.547624588012695,12,10.238706588745117,6.011000156402588,0.0,4.0,4.547624588012695
1606724,2025-09-27,Auteuil,Prix Grandlieu,2,1412451,8.636783599853516,13,9.960707664489746,6.650898456573486,0.0,7.0,1.6367835998535156
1606724,2025-09-27,Auteuil,Prix Grandlieu,13,1533867,8.647555351257324,14,9.503520011901855,7.363607406616211,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,6,1545660,8.801119804382324,15,10.471478462219238,6.29557991027832,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,16,1536636,9.948616981506348,16,12.102487564086914,6.717810153961182,0.0,11.0,1.0513830184936523
1611759,2025-09-26,Paris-Vincennes,Prix Austria,6,1300190,5.587080478668213,1,6.3264055252075195,4.478092670440674,0.0,1.0,4.587080478668213
1611759,2025-09-26,Paris-Vincennes,Prix Austria,16,1378585,6.9488959312438965,2,8.151904106140137,5.144382476806641,0.0,4.0,2.9488959312438965
1611759,2025-09-26,Paris-Vincennes,Prix Austria,14,1354673,7.046085834503174,3,7.651054382324219,6.138632297515869,0.0,,
1611759,2025-09-26,Paris-Vincennes,Prix Austria,11,1293303,7.063353538513184,4,7.580644130706787,6.287417411804199,0.0,5.0,2.0633535385131836
1611759,2025-09-26,Paris-Vincennes,Prix Austria,4,1375700,7.516853332519531,5,8.131802558898926,6.5944294929504395,0.0,8.0,0.48314666748046875
1611759,2025-09-26,Paris-Vincennes,Prix Austria,1,1376154,7.697495937347412,6,8.045458793640137,7.175551414489746,0.0,2.0,5.697495937347412
1611759,2025-09-26,Paris-Vincennes,Prix Austria,10,1352734,8.064204216003418,7,9.597735404968262,5.763906478881836,0.0,3.0,5.064204216003418
1611759,2025-09-26,Paris-Vincennes,Prix Austria,5,1372582,8.091341972351074,8,8.783169746398926,7.0535993576049805,0.0,,
1611759,2025-09-26,Paris-Vincennes,Prix Austria,13,1382152,8.438326835632324,9,9.284915924072266,7.168443202972412,0.0,7.0,1.4383268356323242
1611759,2025-09-26,Paris-Vincennes,Prix Austria,15,1349957,8.875540733337402,10,10.014032363891602,7.167802810668945,0.0,14.0,5.124459266662598
1611759,2025-09-26,Paris-Vincennes,Prix Austria,7,1284422,9.363557815551758,11,9.559419631958008,9.069765090942383,0.0,13.0,3.636442184448242
1611759,2025-09-26,Paris-Vincennes,Prix Austria,12,1295566,9.405611038208008,12,10.676664352416992,7.499031066894531,0.0,6.0,3.405611038208008
1611759,2025-09-26,Paris-Vincennes,Prix Austria,9,1335702,9.849346160888672,13,10.196639060974121,9.328405380249023,0.0,11.0,1.1506538391113281
1611759,2025-09-26,Paris-Vincennes,Prix Austria,2,1325333,10.238765716552734,14,10.241263389587402,10.235016822814941,0.0,9.0,1.2387657165527344
1611759,2025-09-26,Paris-Vincennes,Prix Austria,8,1326171,10.768135070800781,15,12.553071975708008,8.090728759765625,0.0,10.0,0.7681350708007812
1611759,2025-09-26,Paris-Vincennes,Prix Austria,3,1358535,11.822579383850098,16,12.642595291137695,10.592555046081543,0.0,12.0,0.17742061614990234
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,7,1522211,5.404422283172607,1,5.420194625854492,5.380763053894043,0.0,1.0,4.404422283172607
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,5,1520399,5.711577892303467,2,5.807733535766602,5.567343711853027,0.0,4.0,1.7115778923034668
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,12,1559430,5.942628860473633,3,6.377911567687988,5.2897047996521,0.0,6.0,0.05737113952636719
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,10,1653958,7.226935386657715,4,8.400116920471191,5.467162609100342,0.0,2.0,5.226935386657715
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,9,1572948,7.586541175842285,5,8.457600593566895,6.279952049255371,0.0,7.0,0.5865411758422852
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,2,1654244,8.027023315429688,6,9.10920238494873,6.403753280639648,0.0,5.0,3.0270233154296875
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,15,1559214,8.343507766723633,7,8.498884201049805,8.110441207885742,0.0,10.0,1.6564922332763672
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,3,1554365,8.451208114624023,8,9.721927642822266,6.5451273918151855,0.0,12.0,3.5487918853759766
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,8,1696582,8.479743003845215,9,9.610514640808105,6.7835845947265625,0.0,13.0,4.520256996154785
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,11,1654242,8.978641510009766,10,10.320006370544434,6.966593265533447,0.0,11.0,2.0213584899902344
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,1,1361490,9.096506118774414,11,9.936423301696777,7.836630821228027,0.0,8.0,1.096506118774414
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,4,1430346,9.247166633605957,12,9.817648887634277,8.391441345214844,0.0,15.0,5.752833366394043
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,14,1523134,9.65707778930664,13,11.66244125366211,6.6490325927734375,0.0,14.0,4.342922210693359
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,16,1361409,9.821356773376465,14,11.31967830657959,7.573874473571777,0.0,9.0,0.8213567733764648
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,6,1553763,10.368244171142578,15,12.26389217376709,7.524771213531494,0.0,3.0,7.368244171142578
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,13,1518271,10.392130851745605,16,11.15755558013916,9.24399185180664,0.0,16.0,5.6078691482543945
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,14,1508812,4.637794494628906,1,5.2014546394348145,3.7923033237457275,0.0,3.0,1.6377944946289062
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,10,1497360,5.790504455566406,2,7.532270908355713,3.1778531074523926,0.0,5.0,0.7905044555664062
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,2,1510765,6.683340549468994,3,7.035826206207275,6.154611110687256,0.0,1.0,5.683340549468994
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,8,1430387,6.697842597961426,4,7.015874862670898,6.2207932472229,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,3,1491964,6.712615966796875,5,7.403485298156738,5.676311492919922,0.0,2.0,4.712615966796875
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,9,1463732,7.066617488861084,6,6.620852470397949,7.735264778137207,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,1,1572676,7.087141990661621,7,7.684203624725342,6.191549301147461,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,13,1437164,7.184667587280273,8,7.738537788391113,6.353862762451172,0.0,7.0,0.18466758728027344
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,12,1388348,7.323117256164551,9,7.382420539855957,7.234161376953125,0.0,8.0,0.6768827438354492
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,7,1430635,8.935980796813965,10,10.585994720458984,6.460959434509277,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,5,1380598,9.64915943145752,11,9.658595085144043,9.635004043579102,0.0,4.0,5.6491594314575195
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,4,1438306,9.743102073669434,12,9.731173515319824,9.760993957519531,0.0,6.0,3.7431020736694336
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,6,1430681,10.423797607421875,13,11.176639556884766,9.294534683227539,0.0,9.0,1.423797607421875
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,11,1289057,11.450274467468262,14,11.604312896728516,11.219216346740723,0.0,10.0,1.4502744674682617
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,16,1318509,12.209802627563477,15,13.00827693939209,11.012090682983398,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,15,1393225,12.972261428833008,16,13.74814510345459,11.808435440063477,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,5,1724352,5.651364326477051,1,5.1278228759765625,6.436676025390625,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,9,1647372,5.654296875,2,6.174441337585449,4.87407922744751,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,11,1579592,5.999021530151367,3,7.005652904510498,4.489073753356934,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,3,1656919,6.465980529785156,4,7.239194393157959,5.306159019470215,0.0,6.0,0.46598052978515625
1606667,2025-09-23,Auteuil,Prix Calabrais,2,1722759,7.21847677230835,5,7.037911891937256,7.489323616027832,0.0,8.0,0.7815232276916504
1606667,2025-09-23,Auteuil,Prix Calabrais,7,1725764,7.379119396209717,6,7.5790228843688965,7.079263687133789,0.0,3.0,4.379119396209717
1606667,2025-09-23,Auteuil,Prix Calabrais,10,1726661,7.688277244567871,7,8.45673656463623,6.535586357116699,0.0,2.0,5.688277244567871
1606667,2025-09-23,Auteuil,Prix Calabrais,13,1701033,7.902554512023926,8,9.016205787658691,6.232077598571777,0.0,1.0,6.902554512023926
1606667,2025-09-23,Auteuil,Prix Calabrais,4,1650835,8.163458824157715,9,9.825176239013672,5.670882701873779,0.0,7.0,1.1634588241577148
1606667,2025-09-23,Auteuil,Prix Calabrais,16,1755392,8.703842163085938,10,8.544698715209961,8.94255542755127,0.0,10.0,1.2961578369140625
1606667,2025-09-23,Auteuil,Prix Calabrais,12,1699706,8.984489440917969,11,10.115302085876465,7.288270950317383,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,1,1641958,9.176460266113281,12,11.06315803527832,6.346413612365723,0.0,4.0,5.176460266113281
1606667,2025-09-23,Auteuil,Prix Calabrais,6,1698138,9.540670394897461,13,10.465036392211914,8.154121398925781,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,8,1667100,9.567277908325195,14,11.614556312561035,6.496358871459961,0.0,5.0,4.567277908325195
1606667,2025-09-23,Auteuil,Prix Calabrais,15,1704425,9.636768341064453,15,11.141241073608398,7.380058288574219,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,14,1650228,10.26282787322998,16,11.968851089477539,7.703791618347168,0.0,9.0,1.2628278732299805
